file_names,left_eye_x,left_eye_y,right_eye_x,right_eye_y,mouth_x,mouth_y,left_ear_1_x,left_ear_1_y,left_ear_2_x,left_ear_2_y,left_ear_3_x,left_ear_3_y,right_ear_1_x,right_ear_1_y,right_ear_2_x,right_ear_2_y,right_ear_3_x,right_ear_3_y
74843485680cf74fab1317658249834b.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c778c02ca9440c6014ca41675596b5a9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
78256dc545bf6b2fc3559b3f5bd5d921.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5904954f02004af765559fde2c44efa7.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b568371a9fb0f1cedde48edd6a91b982.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4d099c15f5289d77e0e50600ced6a614.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
0fb53d2f3c6a3ea851ec1eb1bdf27e98.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2b5481eba2a8f35313a9645276f78daa.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d8ca75c298592fffcb799ca8c3ab48ee.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d223f6a8da02703488c965b5cc12643c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
244279a9cc3b44f21c750b6a01063959.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
773d11c20f37bc5d5f4b14eb083b2df1.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
283cfc5ed4386429fd5b35d6a9c8b8c2.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
fcc87a930cdcd115cce1556df72dd353.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
3388a6c07538d5e4f5e85884241c7c99.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a1dace42246571fccab952e369359b31.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f808776700f501dc7d28a307f21a793e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
20cda289b6c23f4868537904646c380b.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2c17afa943093e6d6ee012e4e3125f66.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a1f6d8cbd0ee4c1d484f38a64efb3e23.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
418d3d1bbaa9ef118ef8686ebe7d2751.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
0952d0c75e60dc4ac4fe07b0a118558a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
82d14cb1813b317ada1058cb466546d3.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a57e701044fe1eddd2ac02a85356a1b9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ec9d6ce1b8a9c2a91dd60fe4bd16b440.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
807201cd5f541aeb3de167a2200a95f1.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4c18f7d4c542a703456df3de0a9db0d5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
027a51cc25118fbb3164aeb3b2315333.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c4456228e8ba24e87293b6a477c633a2.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1387e61b87be00b76643125ac2b0eb12.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
70c53554b928239c4e2f33c5249922fe.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
13f37ce7d41c161c168f64664235ac1c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
6fe11756ae4643bc62e226af5c574030.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
120643698419497c0b0de978c5aa9059.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b1b9f828d13670264d95b97d1257cf1e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
60423e44ff1d4cf9f0e435cc5a5df967.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d252a6f2cc73f661615dda9768341ead.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
bfa999cb744badfe09fbfb02624e3613.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b45abbe583c65a5803cd4ec45f26f514.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b04fbd5ca30ac7215a4f65ba4549064d.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ff84973cca2b3a9a039e0c26e1d71060.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ae118153d3175c49e0050991d55a9270.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ff49fd429d0802955c0a80127626b7bf.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
476fe8090ac3287b6730369c37d0b65d.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
06c0f9c2e2153e54f1101f630c80e7b1.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d4fde3919e25247a9346c051da0693f2.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
462f39687e3f20ccd6baf5eea20169a8.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5e9fd6e32c847015d9ce98884c2ebbce.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
777823927d999e60a879c12035bed47e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
279a253559b3602f87c4f680da8a4314.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
8039d2b0095c139227575f2546c22a08.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
66f9881474bcad3b441d5d82d2a8216c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c2cbcbaa98e81ae878a93cce9e3a649e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
7f046f0746fa2aa8dcf5ab4628d79e7f.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
e9cdfb4eeeddbca072866c99a48b4339.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
669a19bbf10a0d4b42db001e6480ebda.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
dffc5acdd0bb059c6e3aff4a201c8763.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
99e3c3abed85170082eb44326ca9667e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c16f816079efd2ad178e544b26efaca2.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b94168b3a507d6ee6f05a1a5c660a653.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
594c13a8169d5d818e025ce889f87b25.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c9a35dfd83d6d616580a96fee300eb20.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ae344f3a7a2c877b8abefdeeac15c9f7.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
6d231e4cda5b57fd4232c756baee4ae6.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
3bb3f6457f4b18c83e7ef30d6159bf9d.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
79f14f92d842c9f447ef3082f8e2ebc7.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
dba55fdd9241a6af75b6e6c1b0dc4dd6.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
fb87f4f26e55a95da7db2dad2e0c63d0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
55cfc9b3bd49eb96aaea84fc09d893d3.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
dbf5707079b73b564ce018837ac3bffe.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
015e123029f3d243c4d96de7e47dc0b9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
e165f77ccbae868b09ff8d04434b8d6d.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
cc0db96145d7e69e259f0542cd03710f.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
82e977f777602549f52fd3ed28d5f290.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1e94a4471967e6af2a420e66747c5aae.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d6090efb47193e9f7fcb411268c841ca.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ca305b97b3db090df2edc7d2a3537762.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
e533e44335e778f0e1d5fe7b4eaa2bc6.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
03eee6458eb21b3e0276056ad9d47e30.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
442fbd4b0fdd8969b748f68c55918c9d.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
464d3ba4ea2e3e152fc0759a907adaf4.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
47fb29afef297c88f9688a3564b6b79f.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
489a0cdc2a14b1a067cbbf3189f5a6d2.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
72badb2f3295222493ae3f4c374371a1.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
881ad5f798e4540d7656073bc29ba461.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c5ddfcb1481c4a3ef79184aaaa20b8ee.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1670efb422aac5816488735bef02dba5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
982fde5680010eb5ee62a03a4b9a3033.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d21369fdaeb941f863766356a4b5fc43.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2561f55d2947035c65248392ac38e46a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
234f51fefa2b884576678db055af33d9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
6ee0bf6bb5026751879b350c070137b2.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c56d64025de8b6101e8dca214ef75d18.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
71ae5162f206e4f1cd9f0006e3c873a4.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a985c6398754b40e5a8a52be90db0633.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
e3f73fa78265be6e550f91b1a0e416df.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
fe000d146fce6b8ff03097b2013acb49.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2a6ed8bf36d569f7e88019ef44a7a54a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
bfc0763e55462157dced23eaa61a5764.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
eb4f6661183ba223afffc7a3d3693709.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f44c8108ffaa5e039fd59ac85d78e25c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
11a843a5550891cc6fa20fc0b18c4e42.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
97eb8f39974d2a3786f19769f6da556f.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
160d151f03a68db37d841eb10d6a7a85.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
656bd56e5852d2b6a0f25b960ce83b58.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c39748291e568cf4719c01589d573fe1.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
e509bdce892b9726ab8bb58772bf2fa6.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
7ed2ed336d751cef86485cbdcde38223.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5e878287e034913b8a5d8bd93282c545.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
21b6d3f573bf76a9b61858cbfec96ff9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
84342e95a49b80b9b02a5c05f082111a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4542b31d47fd9faa9ca55c4c8171599f.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
fe07e71a06d37c4a8b25e85e008602b1.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ad0e8d89d44ad877b7ec3da52e181cc9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
fd1f899b5f4605699e02dc2d8f4cb209.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1d2cb9d344be5ace3678c839f904b39a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
fedc495b1d2e489cf4e4355fcad77226.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2da49fdf7957872ce24c6fc636865b91.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2a355fe4bd09055ac2c1f8bb05c4ffc5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
